Index,NComp,Comp_L2Norm,Comp_L3Norm,Comp_L5Norm,Comp_L7Norm,Comp_L10Norm,mean_Number,maxdiff_Number,dev_Number,max_Number,min_Number,most_Number,mean_MendeleevNumber,maxdiff_MendeleevNumber,dev_MendeleevNumber,max_MendeleevNumber,min_MendeleevNumber,most_MendeleevNumber,mean_AtomicWeight,maxdiff_AtomicWeight,dev_AtomicWeight,max_AtomicWeight,min_AtomicWeight,most_AtomicWeight,mean_MeltingT,maxdiff_MeltingT,dev_MeltingT,max_MeltingT,min_MeltingT,most_MeltingT,mean_Column,maxdiff_Column,dev_Column,max_Column,min_Column,most_Column,mean_Row,maxdiff_Row,dev_Row,max_Row,min_Row,most_Row,mean_CovalentRadius,maxdiff_CovalentRadius,dev_CovalentRadius,max_CovalentRadius,min_CovalentRadius,most_CovalentRadius,mean_Electronegativity,maxdiff_Electronegativity,dev_Electronegativity,max_Electronegativity,min_Electronegativity,most_Electronegativity,mean_NsValence,maxdiff_NsValence,dev_NsValence,max_NsValence,min_NsValence,most_NsValence,mean_NpValence,maxdiff_NpValence,dev_NpValence,max_NpValence,min_NpValence,most_NpValence,mean_NdValence,maxdiff_NdValence,dev_NdValence,max_NdValence,min_NdValence,most_NdValence,mean_NfValence,maxdiff_NfValence,dev_NfValence,max_NfValence,min_NfValence,most_NfValence,mean_NValance,maxdiff_NValance,dev_NValance,max_NValance,min_NValance,most_NValance,mean_NsUnfilled,maxdiff_NsUnfilled,dev_NsUnfilled,max_NsUnfilled,min_NsUnfilled,most_NsUnfilled,mean_NpUnfilled,maxdiff_NpUnfilled,dev_NpUnfilled,max_NpUnfilled,min_NpUnfilled,most_NpUnfilled,mean_NdUnfilled,maxdiff_NdUnfilled,dev_NdUnfilled,max_NdUnfilled,min_NdUnfilled,most_NdUnfilled,mean_NfUnfilled,maxdiff_NfUnfilled,dev_NfUnfilled,max_NfUnfilled,min_NfUnfilled,most_NfUnfilled,mean_NUnfilled,maxdiff_NUnfilled,dev_NUnfilled,max_NUnfilled,min_NUnfilled,most_NUnfilled,mean_GSvolume_pa,maxdiff_GSvolume_pa,dev_GSvolume_pa,max_GSvolume_pa,min_GSvolume_pa,most_GSvolume_pa,mean_GSbandgap,maxdiff_GSbandgap,dev_GSbandgap,max_GSbandgap,min_GSbandgap,most_GSbandgap,mean_GSmagmom,maxdiff_GSmagmom,dev_GSmagmom,max_GSmagmom,min_GSmagmom,most_GSmagmom,mean_SpaceGroupNumber,maxdiff_SpaceGroupNumber,dev_SpaceGroupNumber,max_SpaceGroupNumber,min_SpaceGroupNumber,most_SpaceGroupNumber,frac_sValence,frac_pValence,frac_dValence,frac_fValence,CanFormIonic,MaxIonicChar,MeanIonicChar,bandgap_orig,sg_number,crystal_system,decomposition_energy
2746,2,0.849836586,0.835549656,0.83338666,0.833334857,0.833333342,11,24,6.666666667,31,7,7,80.66666667,8,2.222222222,82,74,82,23.29275,55.7163,15.47675,69.723,14.0067,14.0067,103.0266667,239.86,66.62777778,302.91,63.05,63.05,14.66666667,2,0.555555556,15,13,15,2.333333333,2,0.555555556,4,2,2,79.5,51,14.16666667,122,71,71,2.835,1.23,0.341666667,3.04,1.81,3.04,2,0,0,2,2,2,2.666666667,2,0.555555556,3,1,3,1.666666667,10,2.777777778,10,0,0,0,0,0,0,0,0,6.333333333,8,2.222222222,13,5,5,0,0,0,0,0,0,3.333333333,2,0.555555556,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3.333333333,2,0.555555556,5,3,3,15.45020833,4.08875,1.135763889,18.8575,14.76875,14.76875,5.364166667,6.437,1.788055556,6.437,0,6.437,0,0,0,0,0,0,172.3333333,130,36.11111111,194,64,194,0.315789474,0.421052632,0.263157895,0,0,0.314923659,0.087478794,0.6441,7,monoclinic,1.083891311
2747,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,66,28,14,80,52,66,80.5,19,9.5,90,71,80.5,164.095,72.99,36.495,200.59,127.6,164.095,478.49,488.34,244.17,722.66,234.32,478.49,14,4,2,16,12,14,5.5,1,0.5,6,5,5.5,135,6,3,138,132,135,2.05,0.1,0.05,2.1,2,2.05,2,0,0,2,2,2,2,4,2,4,0,2,10,0,0,10,10,10,7,14,7,14,0,7,21,10,5,26,16,21,0,0,0,0,0,0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,1,30.00045977,9.525747126,4.762873563,34.76333333,25.23758621,30.00045977,0.232,0.464,0.232,0.464,0,0.232,0,0,0,0,0,0,159,14,7,166,152,159,0.095238095,0.095238095,0.476190476,0.333333333,1,0.002496878,0.001248439,0,156,trigonal,0.116691664
2748,2,0.721110255,0.654213262,0.615030331,0.604895199,0.60103246,42,65,31.2,81,16,16,83.2,12,5.76,88,76,88,100.99232,172.3183,82.712784,204.3833,32.065,32.065,463.816,188.64,90.5472,577,388.36,388.36,14.8,3,1.44,16,13,16,4.2,3,1.44,6,3,3,121,40,19.2,145,105,105,2.196,0.96,0.4608,2.58,1.62,2.58,2,0,0,2,2,2,2.8,3,1.44,4,1,4,4,10,4.8,10,0,0,5.6,14,6.72,14,0,0,14.4,21,10.08,27,6,6,0,0,0,0,0,0,3.2,3,1.44,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3.2,3,1.44,5,2,2,26.236125,1.123125,0.5391,26.91,25.786875,25.786875,1.3212,2.202,1.05696,2.202,0,2.202,0,0,0,0,0,0,119.6,124,59.52,194,70,70,0.138888889,0.194444444,0.277777778,0.388888889,1,0.205784147,0.098776391,0.0277,1,triclinic,0.171618566
2749,2,0.790569415,0.759147243,0.75061627,0.750048981,0.75000127,74,36,13.5,83,47,83,80.75,21,7.875,86,65,86,183.70235,101.1122,37.917075,208.9804,107.8682,208.9804,717.0325,690.53,258.94875,1234.93,544.4,544.4,14,4,1.5,15,11,15,5.75,1,0.375,6,5,6,147.25,3,1.125,148,145,148,1.9975,0.09,0.03375,2.02,1.93,2.02,1.75,1,0.375,2,1,2,2.25,3,1.125,3,0,3,10,0,0,10,10,10,10.5,14,5.25,14,0,14,24.5,18,6.75,29,11,29,0.25,1,0.375,1,0,0,2.25,3,1.125,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2.5,2,0.75,3,1,3,28.795,16.62,6.2325,32.95,16.33,32.95,0,0,0,0,0,0,0,0,0,0,0,0,65.25,213,79.875,225,12,12,0.071428571,0.091836735,0.408163265,0.428571429,0,0.002022951,0.000759,0,49,orthorhombic,1.156650875
2751,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,7.666666667,1,0.444444444,8,7,8,85.33333333,5,2.222222222,87,82,87,15.33516667,1.9927,0.885644444,15.9994,14.0067,15.9994,57.55,8.25,3.666666667,63.05,54.8,54.8,15.66666667,1,0.444444444,16,15,16,2,0,0,2,2,2,67.66666667,5,2.222222222,71,66,66,3.306666667,0.4,0.177777778,3.44,3.04,3.44,2,0,0,2,2,2,3.666666667,1,0.444444444,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,5.666666667,1,0.444444444,6,5,6,0,0,0,0,0,0,2.333333333,1,0.444444444,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2.333333333,1,0.444444444,3,2,2,10.99291667,5.66375,2.517222222,14.76875,9.105,9.105,2.145666667,6.437,2.860888889,6.437,0,0,0,0,0,0,0,0,72.66666667,182,80.88888889,194,12,12,0.352941176,0.647058824,0,0,1,0.039210561,0.017426916,0,1,triclinic,0.156716525
2752,2,0.790569415,0.759147243,0.75061627,0.750048981,0.75000127,34,4,1.5,35,31,35,89.75,21,7.875,95,74,95,77.35875,10.181,3.817875,79.904,69.723,79.904,275.0775,37.11,13.91625,302.91,265.8,265.8,16,4,1.5,17,13,17,4,0,0,4,4,4,120.5,2,0.75,122,120,120,2.6725,1.15,0.43125,2.96,1.81,2.96,2,0,0,2,2,2,4,4,1.5,5,1,5,10,0,0,10,10,10,0,0,0,0,0,0,16,4,1.5,17,13,17,0,0,0,0,0,0,2,4,1.5,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1.5,5,1,1,26.824375,10.6225,3.9834375,29.48,18.8575,29.48,1.09275,1.457,0.546375,1.457,0,1.457,0,0,0,0,0,0,64,0,0,64,64,64,0.125,0.25,0.625,0,1,0.281525454,0.105572045,2.3307,6,monoclinic,0.046529248
2753,2,0.721110255,0.654213262,0.615030331,0.604895199,0.60103246,50.8,3,1.44,52,49,52,84,15,7.2,90,75,90,122.4872,12.782,6.13536,127.6,114.818,127.6,605.496,292.91,140.5968,722.66,429.75,722.66,14.8,3,1.44,16,13,16,5,0,0,5,5,5,139.6,4,1.92,142,138,138,1.972,0.32,0.1536,2.1,1.78,2.1,2,0,0,2,2,2,2.8,3,1.44,4,1,4,10,0,0,10,10,10,0,0,0,0,0,0,14.8,3,1.44,16,13,16,0,0,0,0,0,0,3.2,3,1.44,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3.2,3,1.44,5,2,2,30.562,10.50333333,5.0416,34.76333333,24.26,34.76333333,0.2784,0.464,0.22272,0.464,0,0.464,0,0,0,0,0,0,146.8,13,6.24,152,139,152,0.135135135,0.189189189,0.675675676,0,1,0.025275098,0.012132047,0,1,triclinic,0.18661965
2754,2,0.714285714,0.642563064,0.596289666,0.581748903,0.574567736,68.85714286,33,16.16326531,83,50,83,83.42857143,6,2.93877551,86,80,86,170.2930857,90.2704,44.21407347,208.9804,118.71,208.9804,527.5485714,39.32,19.25877551,544.4,505.08,544.4,14.57142857,1,0.489795918,15,14,15,5.571428571,1,0.489795918,6,5,6,144.1428571,9,4.408163265,148,139,148,1.994285714,0.06,0.029387755,2.02,1.96,2.02,2,0,0,2,2,2,2.571428571,1,0.489795918,3,2,3,10,0,0,10,10,10,8,14,6.857142857,14,0,14,22.57142857,15,7.346938776,29,14,29,0,0,0,0,0,0,3.428571429,1,0.489795918,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3.428571429,1,0.489795918,4,3,3,33.09357143,0.335,0.164081633,33.285,32.95,32.95,0,0,0,0,0,0,0,0,0,0,0,0,67.28571429,129,63.18367347,141,12,12,0.088607595,0.113924051,0.443037975,0.35443038,0,0.0009,0.000441,1.3944,156,trigonal,0.600529474
2755,2,0.714285714,0.642563064,0.596289666,0.581748903,0.574567736,21.42857143,27,13.2244898,33,6,33,81,7,3.428571429,84,77,84,47.95978571,62.9109,30.81350204,74.9216,12.0107,74.9216,2261.285714,2733,1338.612245,3823,1090,1090,14.57142857,1,0.489795918,15,14,15,3.142857143,2,0.979591837,4,2,4,100.5714286,43,21.06122449,119,76,119,2.338571429,0.37,0.18122449,2.55,2.18,2.18,2,0,0,2,2,2,2.571428571,1,0.489795918,3,2,3,5.714285714,10,4.897959184,10,0,10,0,0,0,0,0,0,10.28571429,11,5.387755102,15,4,15,0,0,0,0,0,0,3.428571429,1,0.489795918,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3.428571429,1,0.489795918,4,3,3,15.08857143,16.535,8.09877551,22.175,5.64,22.175,1.926857143,4.496,2.202122449,4.496,0,0,0,0,0,0,0,0,178,28,13.71428571,194,166,166,0.194444444,0.25,0.555555556,0,1,0.033645949,0.016479649,0.9699,1,triclinic,1.154979172
2756,2,0.721110255,0.654213262,0.615030331,0.604895199,0.60103246,52.8,47,22.56,81,34,34,83.8,13,6.24,89,76,89,129.12932,125.4233,60.203184,204.3833,78.96,78.96,527.2,83,39.84,577,494,494,14.8,3,1.44,16,13,16,4.8,2,0.96,6,4,4,130,25,12,145,120,120,2.178,0.93,0.4464,2.55,1.62,2.55,2,0,0,2,2,2,2.8,3,1.44,4,1,4,10,0,0,10,10,10,5.6,14,6.72,14,0,0,20.4,11,5.28,27,16,16,0,0,0,0,0,0,3.2,3,1.44,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3.2,3,1.44,5,2,2,26.316,0.99,0.4752,26.91,25.92,25.92,0.4794,0.799,0.38352,0.799,0,0.799,0,0,0,0,0,0,86,180,86.4,194,14,14,0.098039216,0.137254902,0.490196078,0.274509804,1,0.194445968,0.093334065,0.3261,1,triclinic,0.089977545
2757,2,0.714285714,0.642563064,0.596289666,0.581748903,0.574567736,35.14285714,37,18.12244898,51,14,51,82,7,3.428571429,85,78,85,81.61378571,93.6745,45.88138776,121.76,28.0855,121.76,1239.445714,783.22,383.6179592,1687,903.78,903.78,14.57142857,1,0.489795918,15,14,15,4.142857143,2,0.979591837,5,3,5,127,28,13.71428571,139,111,139,1.985714286,0.15,0.073469388,2.05,1.9,2.05,2,0,0,2,2,2,2.571428571,1,0.489795918,3,2,3,5.714285714,10,4.897959184,10,0,10,0,0,0,0,0,0,10.28571429,11,5.387755102,15,4,15,0,0,0,0,0,0,3.428571429,1,0.489795918,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3.428571429,1,0.489795918,4,3,3,26.79428571,11.12,5.446530612,31.56,20.44,31.56,0.331285714,0.773,0.378612245,0.773,0,0,0,0,0,0,0,0,192.1428571,61,29.87755102,227,166,166,0.194444444,0.25,0.555555556,0,1,0.005609209,0.002747368,0.703,1,triclinic,0.308862407
2758,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,32,2,1,33,31,32,79,10,5,84,74,79,72.3223,5.1986,2.5993,74.9216,69.723,72.3223,696.455,787.09,393.545,1090,302.91,696.455,14,2,1,15,13,14,4,0,0,4,4,4,120.5,3,1.5,122,119,120.5,1.995,0.37,0.185,2.18,1.81,1.995,2,0,0,2,2,2,2,2,1,3,1,2,10,0,0,10,10,10,0,0,0,0,0,0,14,2,1,15,13,14,0,0,0,0,0,0,4,2,1,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,5,3,4,20.51625,3.3175,1.65875,22.175,18.8575,20.51625,0,0,0,0,0,0,0,0,0,0,0,0,115,102,51,166,64,115,0.142857143,0.142857143,0.714285714,0,1,0.033645949,0.016822975,0.0362,2,triclinic,2.118572638
2759,2,0.790569415,0.759147243,0.75061627,0.750048981,0.75000127,39.5,22,8.25,45,23,45,55.75,13,4.875,59,46,59,89.9145,51.964,19.4865,102.9055,50.9415,102.9055,2223.5,54,20.25,2237,2183,2237,8,4,1.5,9,5,9,4.75,1,0.375,5,4,5,144.75,11,4.125,153,142,142,2.1175,0.65,0.24375,2.28,1.63,2.28,1.25,1,0.375,2,1,1,0,0,0,0,0,0,6.75,5,1.875,8,3,8,0,0,0,0,0,0,8,4,1.5,9,5,9,0.75,1,0.375,1,0,1,0,0,0,0,0,0,3.25,5,1.875,7,2,2,0,0,0,0,0,0,4,4,1.5,7,3,3,13.4825,0.63,0.23625,13.64,13.01,13.64,0,0,0,0,0,0,0,0,0,0,0,0,226,4,1.5,229,225,225,0.15625,0,0.84375,0,0,0.100238004,0.037589252,0,156,trigonal,0.9438737
2761,2,0.721110255,0.654213262,0.615030331,0.604895199,0.60103246,42,65,31.2,81,16,16,83.2,12,5.76,88,76,88,100.99232,172.3183,82.712784,204.3833,32.065,32.065,463.816,188.64,90.5472,577,388.36,388.36,14.8,3,1.44,16,13,16,4.2,3,1.44,6,3,3,121,40,19.2,145,105,105,2.196,0.96,0.4608,2.58,1.62,2.58,2,0,0,2,2,2,2.8,3,1.44,4,1,4,4,10,4.8,10,0,0,5.6,14,6.72,14,0,0,14.4,21,10.08,27,6,6,0,0,0,0,0,0,3.2,3,1.44,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3.2,3,1.44,5,2,2,26.236125,1.123125,0.5391,26.91,25.786875,25.786875,1.3212,2.202,1.05696,2.202,0,2.202,0,0,0,0,0,0,119.6,124,59.52,194,70,70,0.138888889,0.194444444,0.277777778,0.388888889,1,0.205784147,0.098776391,0.5862,1,triclinic,0.192907007
2762,2,0.808901099,0.783778229,0.778073725,0.777795046,0.77777806,50.77777778,10,3.456790123,53,43,53,86.44444444,43,14.86419753,96,53,96,120.4812544,28.90447,9.991668642,126.90447,98,126.90447,840.8833333,2043.15,706.2740741,2430,386.85,386.85,14.77777778,10,3.456790123,17,7,17,5,0,0,5,5,5,140.7777778,8,2.765432099,147,139,139,2.491111111,0.76,0.262716049,2.66,1.9,2.66,2,0,0,2,2,2,3.888888889,5,1.728395062,5,0,5,8.888888889,5,1.728395062,10,5,10,0,0,0,0,0,0,14.77777778,10,3.456790123,17,7,17,0,0,0,0,0,0,0.777777778,1,0.345679012,1,0,1,1.111111111,5,1.728395062,5,0,0,0,0,0,0,0,0,1.888888889,4,1.382716049,5,1,1,36.63055556,28.73,9.931358025,43.015,14.285,43.015,0.826,1.062,0.367111111,1.062,0,1.062,0,0,0,0,0,0,92.88888889,130,44.9382716,194,64,64,0.135338346,0.263157895,0.601503759,0,0,0.134458538,0.046479495,0,4,monoclinic,0.007421767
2763,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,30,39,17.33333333,56,17,17,65.66666667,85,37.77777778,94,9,94,69.411,101.874,45.27733333,137.327,35.453,35.453,447.7333333,828.4,368.1777778,1000,171.6,171.6,12,15,6.666666667,17,2,17,4,3,1.333333333,6,3,3,139.6666667,113,50.22222222,215,102,102,2.403333333,2.27,1.008888889,3.16,0.89,3.16,2,0,0,2,2,2,3.333333333,5,2.222222222,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5.333333333,5,2.222222222,7,2,7,0,0,0,0,0,0,0.666666667,1,0.444444444,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,1,0.444444444,1,0,1,37.52833333,39.0925,17.37444444,63.59,24.4975,24.4975,1.662,2.493,1.108,2.493,0,2.493,0,0,0,0,0,0,119,165,73.33333333,229,64,64,0.375,0.625,0,0,1,0.724240177,0.321884523,4.017,5,monoclinic,0.202881406
2764,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,57,52,26,83,31,57,80,12,6,86,74,80,139.3517,139.2574,69.6287,208.9804,69.723,139.3517,423.655,241.49,120.745,544.4,302.91,423.655,14,2,1,15,13,14,5,2,1,6,4,5,135,26,13,148,122,135,1.915,0.21,0.105,2.02,1.81,1.915,2,0,0,2,2,2,2,2,1,3,1,2,10,0,0,10,10,10,7,14,7,14,0,7,21,16,8,29,13,21,0,0,0,0,0,0,4,2,1,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,5,3,4,25.90375,14.0925,7.04625,32.95,18.8575,25.90375,0,0,0,0,0,0,0,0,0,0,0,0,38,52,26,64,12,38,0.095238095,0.095238095,0.476190476,0.333333333,0,0.010964447,0.005482224,0.9453,2,triclinic,0.771421983
2765,2,0.769309258,0.729209817,0.715742616,0.714452781,0.714293204,29.14285714,74,30.20408163,82,8,8,85.28571429,6,2.448979592,87,81,87,70.62814286,191.2006,78.04106122,207.2,15.9994,15.9994,210.7457143,545.81,222.7795918,600.61,54.8,54.8,15.42857143,2,0.816326531,16,14,16,3.142857143,4,1.632653061,6,2,2,88.85714286,80,32.65306122,146,66,66,3.122857143,1.11,0.453061224,3.44,2.33,3.44,2,0,0,2,2,2,3.428571429,2,0.816326531,4,2,4,2.857142857,10,4.081632653,10,0,0,4,14,5.714285714,14,0,0,12.28571429,22,8.979591837,28,6,6,0,0,0,0,0,0,2.571428571,2,0.816326531,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2.571428571,2,0.816326531,4,2,2,14.535,19.005,7.757142857,28.11,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,72.85714286,213,86.93877551,225,12,12,0.162790698,0.279069767,0.23255814,0.325581395,0,0.265103055,0.108205328,0.1821,7,monoclinic,0.154447028
2766,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,32.5,33,16.5,49,16,32.5,81.5,13,6.5,88,75,81.5,73.4415,82.753,41.3765,114.818,32.065,73.4415,409.055,41.39,20.695,429.75,388.36,409.055,14.5,3,1.5,16,13,14.5,4,2,1,5,3,4,123.5,37,18.5,142,105,123.5,2.18,0.8,0.4,2.58,1.78,2.18,2,0,0,2,2,2,2.5,3,1.5,4,1,2.5,5,10,5,10,0,5,0,0,0,0,0,0,9.5,7,3.5,13,6,9.5,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,25.0234375,1.526875,0.7634375,25.786875,24.26,25.0234375,1.101,2.202,1.101,2.202,0,1.101,0,0,0,0,0,0,104.5,69,34.5,139,70,104.5,0.210526316,0.263157895,0.526315789,0,0,0.147856211,0.073928106,0.3283,187,hexagonal,0.365171194
2767,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,24,22,11,35,13,24,84,22,11,95,73,84,53.4427693,52.9224614,26.4612307,79.904,26.9815386,53.4427693,599.635,667.67,333.835,933.47,265.8,599.635,15,4,2,17,13,15,3.5,1,0.5,4,3,3.5,120.5,1,0.5,121,120,120.5,2.285,1.35,0.675,2.96,1.61,2.285,2,0,0,2,2,2,3,4,2,5,1,3,5,10,5,10,0,5,0,0,0,0,0,0,10,14,7,17,3,10,0,0,0,0,0,0,3,4,2,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,5,1,3,22.98,13,6.5,29.48,16.48,22.98,0.7285,1.457,0.7285,1.457,0,0.7285,0,0,0,0,0,0,144.5,161,80.5,225,64,144.5,0.2,0.3,0.5,0,0,0.365948438,0.182974219,2.1092,129,tetragonal,0.606458728
2768,2,0.721110255,0.654213262,0.615030331,0.604895199,0.60103246,17.2,23,11.04,31,8,8,81.8,13,6.24,87,74,87,37.48884,53.7236,25.787328,69.723,15.9994,15.9994,154.044,248.11,119.0928,302.91,54.8,54.8,14.8,3,1.44,16,13,16,2.8,2,0.96,4,2,2,88.4,56,26.88,122,66,66,2.788,1.63,0.7824,3.44,1.81,3.44,2,0,0,2,2,2,2.8,3,1.44,4,1,4,4,10,4.8,10,0,0,0,0,0,0,0,0,8.8,7,3.36,13,6,6,0,0,0,0,0,0,3.2,3,1.44,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3.2,3,1.44,5,2,2,13.006,9.7525,4.6812,18.8575,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,32.8,52,24.96,64,12,12,0.227272727,0.318181818,0.454545455,0,1,0.485327756,0.232957323,2.4769,164,trigonal,0.160110164
2769,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,30.33333333,79,35.11111111,83,4,4,73.33333333,19,8.444444444,86,67,67,75.66825467,199.968218,88.87476356,208.9804,9.012182,9.012182,1221.466667,1015.6,451.3777778,1560,544.4,1560,6.333333333,13,5.777777778,15,2,2,3.333333333,4,1.777777778,6,2,2,113.3333333,52,23.11111111,148,96,96,1.72,0.45,0.2,2.02,1.57,1.57,2,0,0,2,2,2,1,3,1.333333333,3,0,0,3.333333333,10,4.444444444,10,0,0,4.666666667,14,6.222222222,14,0,0,11,27,12,29,2,2,0,0,0,0,0,0,1,3,1.333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.333333333,3,0,0,16.24333333,25.06,11.13777778,32.95,7.89,7.89,0,0,0,0,0,0,0,0,0,0,0,0,133.3333333,182,80.88888889,194,12,194,0.181818182,0.090909091,0.303030303,0.424242424,0,0.049364908,0.021939959,0,59,orthorhombic,1.239381083
2771,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,42.33333333,13,5.777777778,51,38,38,33.66666667,77,34.22222222,85,8,8,99,34.14,15.17333333,121.76,87.62,87.62,1001.26,146.22,64.98666667,1050,903.78,1050,6.333333333,13,5.777777778,15,2,2,5,0,0,5,5,5,176.3333333,56,24.88888889,195,139,195,1.316666667,1.1,0.488888889,2.05,0.95,0.95,2,0,0,2,2,2,1,3,1.333333333,3,0,0,3.333333333,10,4.444444444,10,0,0,0,0,0,0,0,0,6.333333333,13,5.777777778,15,2,2,0,0,0,0,0,0,1,3,1.333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.333333333,3,0,0,46.67333333,22.67,10.07555556,54.23,31.56,54.23,0,0,0,0,0,0,0,0,0,0,0,0,205.3333333,59,26.22222222,225,166,225,0.315789474,0.157894737,0.526315789,0,0,0.261031512,0.116014005,0,59,orthorhombic,0.377947692
2772,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,19.66666667,47,20.88888889,51,4,4,73,18,8,85,67,67,46.594788,112.747818,50.11014133,121.76,9.012182,9.012182,1341.26,656.22,291.6533333,1560,903.78,1560,6.333333333,13,5.777777778,15,2,2,3,3,1.333333333,5,2,2,110.3333333,43,19.11111111,139,96,96,1.73,0.48,0.213333333,2.05,1.57,1.57,2,0,0,2,2,2,1,3,1.333333333,3,0,0,3.333333333,10,4.444444444,10,0,0,0,0,0,0,0,0,6.333333333,13,5.777777778,15,2,2,0,0,0,0,0,0,1,3,1.333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.333333333,3,0,0,15.78,23.67,10.52,31.56,7.89,7.89,0,0,0,0,0,0,0,0,0,0,0,0,184.6666667,28,12.44444444,194,166,194,0.315789474,0.157894737,0.526315789,0,0,0.055972517,0.024876674,0,59,orthorhombic,0.977118113
2773,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,41.5,21,10.5,52,31,41.5,82,16,8,90,74,82,98.6615,57.877,28.9385,127.6,69.723,98.6615,512.785,419.75,209.875,722.66,302.91,512.785,14.5,3,1.5,16,13,14.5,4.5,1,0.5,5,4,4.5,130,16,8,138,122,130,1.955,0.29,0.145,2.1,1.81,1.955,2,0,0,2,2,2,2.5,3,1.5,4,1,2.5,10,0,0,10,10,10,0,0,0,0,0,0,14.5,3,1.5,16,13,14.5,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,26.81041667,15.90583333,7.952916667,34.76333333,18.8575,26.81041667,0.232,0.464,0.232,0.464,0,0.232,0,0,0,0,0,0,108,88,44,152,64,108,0.137931034,0.172413793,0.689655172,0,0,0.020805516,0.010402758,0.2318,187,hexagonal,0.36865146
2774,2,0.721110255,0.654213262,0.615030331,0.604895199,0.60103246,6.8,3,1.44,8,5,8,81,15,7.2,87,72,87,13.92404,5.1884,2.490432,15.9994,10.811,15.9994,972.08,2293.2,1100.736,2348,54.8,54.8,14.8,3,1.44,16,13,16,2,0,0,2,2,2,73.2,18,8.64,84,66,66,2.88,1.4,0.672,3.44,2.04,3.44,2,0,0,2,2,2,2.8,3,1.44,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,4.8,3,1.44,6,3,6,0,0,0,0,0,0,3.2,3,1.44,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3.2,3,1.44,5,2,2,8.332,1.9325,0.9276,9.105,7.1725,9.105,0.6096,1.524,0.73152,1.524,0,0,0,0,0,0,0,0,73.6,154,73.92,166,12,12,0.416666667,0.583333333,0,0,1,0.387373606,0.185939331,3.4413,164,trigonal,0.916607595
